Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2023-09-26,878670.9341172136,1,0,0,27.942998785252303,3.397981460150293,883302.3058707656,884939.4961002419,653697.328359055,826266.3577180282
2023-09-27,878310.9361694321,2,0,0,27.95771984150768,3.6179425287356324,878670.9341172136,883289.7319249718,820502.0864510156,825555.1011815226
2023-09-28,869609.9133722895,3,0,0,27.75,5.510582193756853,878310.9361694321,883064.9557528017,820200.7095175983,823632.9522700208
2023-09-29,845820.5784210385,4,0,0,27.182598926894702,5.928023088023089,869609.9133722895,878570.4908446715,817515.6171594714,818954.393352359
2023-09-30,682943.6599455298,5,1,0,27.29088788938864,4.858869138931501,845820.5784210385,675540.3837549491,822247.3905224934,820012.0042367277
2023-10-01,682029.1080967343,6,1,0,27.270578998438186,5.900708223237033,682943.6599455298,701425.7017608247,825873.5777525661,817241.0622847148
2023-10-02,846266.965866003,0,0,0,27.185577821312194,5.475089040412857,682029.1080967343,883302.3058707656,659117.4686290455,811950.2994268916
2023-10-03,846684.1977494718,1,0,0,27.210485118730563,7.427932098765432,846266.965866003,878670.9341172136,656638.8365885386,807380.7656600712
2023-10-04,840447.5555111835,2,0,0,27.066165144736573,6.362390508208274,846684.1977494718,878310.9361694321,816568.2795669454,801971.7112803215
2023-10-05,847066.6299267117,3,0,0,27.19717825972552,5.936053998181123,840447.5555111835,869609.9133722895,826370.0442547367,798751.2422166675
2023-10-06,847918.868810604,4,0,0,27.238227950199782,5.853288023390886,847066.6299267117,845820.5784210385,825157.8947371648,799050.9979866054
2023-10-07,677772.8234303335,5,1,0,27.168679161659295,7.750260299241648,847918.868810604,682943.6599455298,830479.958358093,798312.3070558632
2023-10-08,677232.4561338191,6,1,0,27.149836205802696,6.391725246069238,677772.8234303335,682029.1080967343,834551.9803296269,797627.071061161
2023-10-09,841049.9112977036,0,0,0,27.06838689498788,8.551627838558963,677232.4561338191,846266.965866003,664881.2547460181,796881.7775514039
2023-10-10,840175.9634059478,1,0,0,27.05275602132745,7.166423631499967,841049.9112977036,846684.1977494718,666689.8369253066,795952.0297880433
2023-10-11,840367.2080727771,2,0,0,27.05055055055055,9.080837562837106,840175.9634059478,840447.5555111835,819266.9003430427,795940.5515825566
2023-10-12,842342.6839293189,3,0,0,27.097901023854217,9.897979341127238,840367.2080727771,847066.6299267117,820822.2253741957,795265.7021543577
2023-10-13,841450.4707524494,4,0,0,27.0988727528629,9.58431315350077,842342.6839293189,847918.868810604,817944.4955483353,794341.645288907
2023-10-14,680440.4678719383,5,1,0,27.230938049817365,7.7572075825788795,841450.4707524494,677772.8234303335,818344.0062236255,794722.7373519933
2023-10-15,685278.3250415715,6,1,0,27.368808505386763,6.384306722689075,680440.4678719383,677232.4561338191,816723.7733080763,795872.147195958
2023-10-16,847199.056599108,0,0,0,27.22468155625271,8.853993744317712,685278.3250415715,841049.9112977036,694181.7140930468,796750.5965247302
2023-10-17,850421.3818259808,1,0,0,27.283796787503686,7.617786168455409,847199.056599108,840175.9634059478,693314.0497578118,798214.227727592
2023-10-18,845193.7694588894,2,0,0,27.164726462761468,9.038097360471452,850421.3818259808,840367.2080727771,867168.5789471667,798903.7364970365
2023-10-19,846613.3450042598,3,0,0,27.225506663029666,8.032199163860462,845193.7694588894,842342.6839293189,884939.4961002419,799513.830936314
2023-10-20,848743.4412323716,4,0,0,27.258855226456106,7.739614528204466,846613.3450042598,841450.4707524494,883289.7319249718,800555.6838620171
2023-10-21,691965.2324868914,5,1,0,27.501749511020204,8.257806853817486,848743.4412323716,680440.4678719383,883064.9557528017,802202.0788070104
2023-10-22,689469.6016644759,6,1,0,27.462192801641248,7.320651342243639,691965.2324868914,685278.3250415715,878570.4908446715,802800.8326102825
2023-10-23,852520.4521766035,0,0,0,27.331399779562275,8.224324437810068,689469.6016644759,847199.056599108,675540.3837549491,803561.0319784961
2023-10-24,857266.365048887,1,0,0,27.452898359962045,5.074599719051048,852520.4521766035,850421.3818259808,701425.7017608247,804538.8867246255
2023-10-25,854720.0686314054,2,0,0,27.40980825823682,7.648546349289241,857266.365048887,845193.7694588894,883302.3058707656,805899.7866064135
2023-10-26,849707.1698615191,3,0,0,27.25859114340267,8.459559417669857,854720.0686314054,846613.3450042598,878670.9341172136,806341.761586022
2023-10-27,848225.7889754965,4,0,0,27.257028368215583,8.731602132435468,849707.1698615191,848743.4412323716,878310.9361694321,806267.8112636113
2023-10-28,679607.8154839216,5,1,0,27.186557646345506,8.802110024337603,848225.7889754965,691965.2324868914,869609.9133722895,804502.4659774726
2023-10-29,688419.8443031533,6,1,0,27.418974676117532,6.582055869428751,679607.8154839216,689469.6016644759,845820.5784210385,804352.5006401408
2023-10-30,858291.342269869,0,0,0,27.487225492248324,6.322938434273386,688419.8443031533,852520.4521766035,682943.6599455298,805176.9135106074
2023-10-31,857852.6477226,1,0,0,27.47408406608047,7.280915602013163,858291.342269869,857266.365048887,682029.1080967343,805260.6681782808
2023-11-01,848567.7893099005,2,0,0,27.24806124909573,7.2871731892298195,857852.6477226,854720.0686314054,846266.965866003,804381.7711323515
2023-11-02,843655.1418375404,3,0,0,27.119803019932586,9.052875454359462,848567.7893099005,849707.1698615191,846684.1977494718,803517.1957003545
2023-11-03,851568.668790708,4,0,0,27.31651247165533,10.068305714402838,843655.1418375404,848225.7889754965,840447.5555111835,803994.7499596704
2023-11-04,682220.0627854859,5,1,0,27.28286384976526,8.516855663749539,851568.668790708,679607.8154839216,847066.6299267117,804367.9281456082
2023-11-05,691551.2621847723,6,1,0,27.496092796092796,7.878357790117864,682220.0627854859,688419.8443031533,847918.868810604,804815.2735572681
2023-11-06,856802.6265370607,0,0,0,27.428889726814248,6.586365777220716,691551.2621847723,858291.342269869,677772.8234303335,804602.5998811525
2023-11-07,856517.8251010475,1,0,0,27.42679711731436,6.748328076360113,856802.6265370607,857852.6477226,677232.4561338191,804411.9109352165
2023-11-08,855303.550731289,2,0,0,27.382962157362844,9.520258115411615,856517.8251010475,848567.7893099005,841049.9112977036,805374.1625668433
2023-11-09,847580.8029501504,3,0,0,27.23250117820312,9.079301947159987,855303.550731289,843655.1418375404,840175.9634059478,805934.9712972164
2023-11-10,854617.2056578442,4,0,0,27.380319505344136,8.098749741159954,847580.8029501504,851568.668790708,840367.2080727771,806370.47656395
2023-11-11,698694.8930653518,5,1,0,27.67855026987321,7.1874023303685535,854617.2056578442,682220.0627854859,842342.6839293189,808724.0237467879
2023-11-12,699230.1447642938,6,1,0,27.69169502993783,8.793360500054488,698694.8930653518,691551.2621847723,841450.4707524494,809821.0069724339
2023-11-13,869850.9251561401,0,0,0,27.731137203739944,6.740106479267022,699230.1447642938,856802.6265370607,680440.4678719383,811685.0496323024
2023-11-14,867919.1402644645,1,0,0,27.690004795990713,7.577008697239495,869850.9251561401,856517.8251010475,685278.3250415715,813313.8089413618
2023-11-15,866771.7174626336,2,0,0,27.690634418901663,8.925058629326047,867919.1402644645,855303.550731289,847199.056599108,814952.1184744112
2023-11-16,870466.9995845893,3,0,0,27.795726256628864,6.504216013041357,866771.7174626336,847580.8029501504,850421.3818259808,818221.5751364738
2023-11-17,873462.4025882186,4,0,0,27.8317090806631,7.494841236220547,870466.9995845893,854617.2056578442,845193.7694588894,820913.7461265275
2023-11-18,694077.1094705308,5,1,0,27.57882561882562,7.325447467432201,873462.4025882186,698694.8930653518,846613.3450042598,820254.0627558387
2023-11-19,695412.8954523633,6,1,0,27.5920040520334,9.949522706924762,694077.1094705308,699230.1447642938,848743.4412323716,819708.7414255629
2023-11-20,861449.4550535001,0,0,0,27.542614285372906,7.9506290507053,695412.8954523633,869850.9251561401,691965.2324868914,818508.5314109001
2023-11-21,860452.1919390279,1,0,0,27.522657104435567,10.106450205114777,861449.4550535001,867919.1402644645,689469.6016644759,817441.8245072663
2023-11-22,856401.7035995421,2,0,0,27.399889846743296,8.92113137829912,860452.1919390279,866771.7174626336,852520.4521766035,815960.3939553961
2023-11-23,850280.0499926716,3,0,0,27.271540126540128,9.627610434978589,856401.7035995421,870466.9995845893,857266.365048887,813076.5440136936
2023-11-24,841100.4620227078,4,0,0,27.08465036065692,9.73722107200368,850280.0499926716,873462.4025882186,854720.0686314054,808453.4096471919
2023-11-25,676914.3150887844,5,1,0,27.139349571919993,10.642024770973963,841100.4620227078,694077.1094705308,849707.1698615191,806001.581878371
2023-11-26,674674.9902639332,6,1,0,27.084426503679378,10.719972773765965,676914.3150887844,695412.8954523633,848225.7889754965,803039.0239943096
2023-11-27,850527.4509823043,0,0,0,27.275825115585757,9.87883313420948,674674.9902639332,861449.4550535001,679607.8154839216,801478.7376984245
2023-11-28,851424.118404412,1,0,0,27.33454684002129,9.286396871289336,850527.4509823043,860452.1919390279,688419.8443031533,800189.012907765
2023-11-29,851041.6743227008,2,0,0,27.307954047212434,8.553770093623035,851424.118404412,856401.7035995421,858291.342269869,799423.2944396448
2023-11-30,846118.4890079922,3,0,0,27.227924905776344,13.00967924488009,851041.6743227008,850280.0499926716,857852.6477226,798828.7857275477
2023-12-01,847921.2534292265,4,0,0,27.224641926611937,10.430589841996019,846118.4890079922,841100.4620227078,848567.7893099005,799803.1844999075
2023-12-02,682802.1051494171,5,1,0,27.297895482994818,9.791376682753366,847921.2534292265,676914.3150887844,843655.1418375404,800644.2973657122
2023-12-03,683335.3012184916,6,1,0,27.303892617449662,12.075345799180328,682802.1051494171,674674.9902639332,851568.668790708,801881.4846449349
2023-12-04,848640.6787322044,0,0,0,27.251881278538814,11.57003732315163,683335.3012184916,850527.4509823043,682220.0627854859,801611.9457520635
2023-12-05,847794.5575422845,1,0,0,27.238004614991535,11.162499160115567,848640.6787322044,851424.118404412,691551.2621847723,801093.4370574738
2023-12-06,845589.4916012993,2,0,0,27.177663622526637,10.06924096599391,847794.5575422845,851041.6743227008,856802.6265370607,800314.5538115593
2023-12-07,845576.7708659967,3,0,0,27.197751158577905,13.620551201205034,845589.4916012993,846118.4890079922,856517.8251010475,800237.1655055601
2023-12-08,845750.0567161852,4,0,0,27.16573150221426,11.348938837747964,845576.7708659967,847921.2534292265,855303.550731289,799926.9945465542
2023-12-09,690070.8402830882,5,1,0,27.475104729941762,9.037790384009316,845750.0567161852,682802.1051494171,847580.8029501504,800965.3852799357
2023-12-10,679161.5382852692,6,1,0,27.201090874769935,8.504944814164864,690070.8402830882,683335.3012184916,854617.2056578442,800369.1334323324
2023-12-11,848071.3859037434,0,0,0,27.26309051398337,11.980252648632243,679161.5382852692,848640.6787322044,698694.8930653518,800287.8058854096
2023-12-12,845168.1354763657,1,0,0,27.165618153364633,10.594199724690277,848071.3859037434,847794.5575422845,699230.1447642938,799912.6027331355
2023-12-13,838582.1096985677,2,0,0,26.980171728113405,10.646541374924881,845168.1354763657,845589.4916012993,869850.9251561401,798911.5481756023
2023-12-14,834759.3994185335,3,0,0,26.918685289732192,15.144957586147177,838582.1096985677,845576.7708659967,867919.1402644645,797366.2093973932
2023-12-15,835151.9112960986,4,0,0,26.914838124838127,12.39269005847953,834759.3994185335,845750.0567161852,866771.7174626336,795852.1886230952
2023-12-16,663311.1221644622,5,1,0,26.831244038070167,11.370087766913096,835151.9112960986,690070.8402830882,870466.9995845893,792029.3717490056
2023-12-17,662432.6830071164,6,1,0,26.804635135760964,11.422216998580254,663311.1221644622,679161.5382852692,873462.4025882186,789639.5352806982
2023-12-18,837663.9204100851,0,0,0,26.987568264307992,11.911670086806948,662432.6830071164,848071.3859037434,694077.1094705308,788152.7544958899
2023-12-19,837562.20287291,1,0,0,26.995085513980598,11.928307760740788,837663.9204100851,845168.1354763657,695412.8954523633,787066.1926953961
2023-12-20,842473.9191174681,2,0,0,27.111180095658572,9.525048710743318,837562.20287291,838582.1096985677,861449.4550535001,787622.1654695248
2023-12-21,839314.2985937584,3,0,0,27.057598049460115,8.51226439331278,842473.9191174681,834759.3994185335,860452.1919390279,788272.8653516999
2023-12-22,834173.4333021926,4,0,0,26.919240949050003,11.33465374079781,839314.2985937584,835151.9112960986,856401.7035995421,788133.0827811417
2023-12-23,669346.4034183398,5,1,0,26.972662192393738,13.371431130041747,834173.4333021926,663311.1221644622,850280.0499926716,788995.2658174101
2023-12-24,676383.5249199889,6,1,0,27.12345776289438,9.422875816993463,669346.4034183398,662432.6830071164,841100.4620227078,790988.2432335346
2023-12-25,829638.3416983548,0,0,0,26.788154560893627,10.995598862642169,676383.5249199889,837663.9204100851,676914.3150887844,789841.7319890017
2023-12-26,830804.5719216989,1,0,0,26.85860804180899,9.265463389656938,829638.3416983548,837562.20287291,674674.9902639332,788876.3561388288
2023-12-27,829803.3452460243,2,0,0,26.788900357507725,12.384912331874899,830804.5719216989,842473.9191174681,850527.4509823043,787066.2741571938
2023-12-28,841404.174063953,3,0,0,27.070413832199545,10.57980322997416,829803.3452460243,839314.2985937584,851424.118404412,787364.8277957933
2023-12-29,838111.8678774125,4,0,0,27.004750691721302,11.038622482131254,841404.174063953,834173.4333021926,851041.6743227008,787927.461306539
2023-12-30,676877.920411621,5,1,0,27.15293015697817,8.31581514894492,838111.8678774125,669346.4034183398,846118.4890079922,789003.392305579
2023-12-31,665228.2306656742,6,1,0,26.873937809400314,10.056156862745098,676877.920411621,676383.5249199889,847921.2534292265,787409.778840677
