Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2022-11-01,820545.071861303,1,0,0,27.24806124909573,7.2871731892298195,829649.9908236006,826860.9727278113,653188.6512209511,777827.9586736154
2022-11-02,816642.6651519673,2,0,0,27.119803019932586,9.052875454359462,820545.071861303,821361.5428524688,815706.2093726704,777153.8332878295
2022-11-03,824258.8021265105,3,0,0,27.31651247165533,10.068305714402838,816642.6651519673,821073.5732857207,809414.3526943895,777608.8659793709
2022-11-04,822807.3982090892,4,0,0,27.28286384976526,8.516855663749539,824258.8021265105,819032.966962093,816120.1770211991,778148.0704432277
2022-11-05,669118.760598177,5,1,0,27.496092796092796,7.878357790117864,822807.3982090892,665618.5346524427,818384.2485672459,778648.1027211895
2022-11-06,667244.5330412945,6,1,0,27.428889726814248,6.586365777220716,669118.760598177,667514.0302776794,815253.7617740574,778609.6031159917
2022-11-07,829607.2588710798,0,0,0,27.42679711731436,6.748328076360113,667244.5330412945,829649.9908236006,652759.7858997654,778603.498551346
2022-11-08,827241.7498732667,1,0,0,27.382962157362844,9.520258115411615,829607.2588710798,820545.071861303,649596.0616029036,779560.1668387692
2022-11-09,821104.9111712386,2,0,0,27.23250117820312,9.079301947159987,827241.7498732667,816642.6651519673,810917.6338795546,780197.6305558082
2022-11-10,827180.0082307832,3,0,0,27.380319505344136,8.098749741159954,821104.9111712386,824258.8021265105,810215.0688734698,780614.9457135613
2022-11-11,839142.5570265814,4,0,0,27.67855026987321,7.1874023303685535,827180.0082307832,822807.3982090892,813023.2638566704,782948.5398303458
2022-11-12,676936.2707671451,5,1,0,27.69169502993783,8.793360500054488,839142.5570265814,669118.760598177,812567.659458852,784065.3269973414
2022-11-13,680209.4098766067,6,1,0,27.731137203739944,6.740106479267022,676936.2707671451,667244.5330412945,818181.6311899556,785917.4522595288
2022-11-14,840690.2697422653,0,0,0,27.690004795990713,7.577008697239495,680209.4098766067,829607.2588710798,661808.6722916929,787500.739526841
2022-11-15,840130.2354180947,1,0,0,27.690634418901663,8.925058629326047,840690.2697422653,827241.7498732667,656746.9242273349,789341.9517475307
2022-11-16,843969.1389403202,2,0,0,27.795726256628864,6.504216013041357,840130.2354180947,821104.9111712386,819918.7204261933,792608.2700002566
2022-11-17,846623.9076390221,3,0,0,27.8317090806631,7.494841236220547,843969.1389403202,827180.0082307832,815960.0434790994,795385.9699157194
2022-11-18,835781.6591141216,4,0,0,27.57882561882562,7.325447467432201,846623.9076390221,839142.5570265814,817360.12624083,794905.8416425108
2022-11-19,674823.8006879144,5,1,0,27.5920040520334,9.949522706924762,835781.6591141216,676936.2707671451,819043.7914836303,794604.0602026207
2022-11-20,672626.3946545447,6,1,0,27.542614285372906,7.9506290507053,674823.8006879144,680209.4098766067,830425.1400458516,793520.7723137548
2022-11-21,834028.1625233708,0,0,0,27.522657104435567,10.106450205114777,672626.3946545447,840690.2697422653,667117.0875015724,792569.0427110555
2022-11-22,829967.8930536424,1,0,0,27.399889846743296,8.92113137829912,834028.1625233708,840130.2354180947,661375.6210892338,791117.2795161337
2022-11-23,824374.6871017973,2,0,0,27.271540126540128,9.627610434978589,829967.8930536424,843969.1389403202,828567.6112244189,788318.0721106305
2022-11-24,816760.167876483,3,0,0,27.08465036065692,9.73722107200368,824374.6871017973,846623.9076390221,826860.9727278113,784051.8235731248
2022-11-25,820373.5480994784,4,0,0,27.139349571919993,10.642024770973963,816760.167876483,835781.6591141216,821361.5428524688,781850.6648567474
2022-11-26,654433.7604260797,5,1,0,27.084426503679378,10.719972773765965,820373.5480994784,674823.8006879144,821073.5732857207,778937.8019621995
2022-11-27,663502.2972023914,6,1,0,27.275825115585757,9.87883313420948,654433.7604260797,672626.3946545447,819032.966962093,777634.3594690348
2022-11-28,827178.3944151424,0,0,0,27.33454684002129,9.286396871289336,663502.2972023914,834028.1625233708,665618.5346524427,776655.8211678592
2022-11-29,827041.0479062485,1,0,0,27.307954047212434,8.553770093623035,827178.3944151424,829967.8930536424,667514.0302776794,776237.7004325173
2022-11-30,822890.9071158472,2,0,0,27.227924905776344,13.00967924488009,827041.0479062485,824374.6871017973,829649.9908236006,776025.7318630958
2022-12-01,823408.653504185,3,0,0,27.224641926611937,10.430589841996019,822890.9071158472,816760.167876483,820545.071861303,776975.5155241962
2022-12-02,826299.0202334538,4,0,0,27.297895482994818,9.791376682753366,823408.653504185,820373.5480994784,816642.6651519673,777822.0115433354
2022-12-03,664480.383196494,5,1,0,27.303892617449662,12.075345799180328,826299.0202334538,654433.7604260797,824258.8021265105,779257.2433676803
2022-12-04,662124.7463823542,6,1,0,27.251881278538814,11.57003732315163,664480.383196494,663502.2972023914,822807.3982090892,779060.4503933892
2022-12-05,823952.8226776863,0,0,0,27.238004614991535,11.162499160115567,662124.7463823542,827178.3944151424,669118.760598177,778599.6544308955
2022-12-06,822815.2640897887,1,0,0,27.177663622526637,10.06924096599391,823952.8226776863,827041.0479062485,667244.5330412945,777995.9710285441
2022-12-07,822414.2068367987,2,0,0,27.197751158577905,13.620551201205034,822815.2640897887,822890.9071158472,829607.2588710798,777927.87098868
2022-12-08,821923.8449232754,3,0,0,27.16573150221426,11.348938837747964,822414.2068367987,823408.653504185,827241.7498732667,777715.7554771214
2022-12-09,833318.5294183642,4,0,0,27.475104729941762,9.037790384009316,821923.8449232754,826299.0202334538,821104.9111712386,778718.5425035374
2022-12-10,659956.104102654,5,1,0,27.201090874769935,8.504944814164864,833318.5294183642,664480.383196494,827180.0082307832,778072.216918703
2022-12-11,661905.529231635,6,1,0,27.26309051398337,11.980252648632243,659956.104102654,662124.7463823542,839142.5570265814,778040.900182886
2022-12-12,822413.626283882,0,0,0,27.165618153364633,10.594199724690277,661905.529231635,823952.8226776863,676936.2707671451,777821.0149837711
2022-12-13,815758.2495346763,1,0,0,26.980171728113405,10.646541374924881,822413.626283882,822815.2640897887,680209.4098766067,776812.8700473264
2022-12-14,812064.103084278,2,0,0,26.918685289732192,15.144957586147177,815758.2495346763,822414.2068367987,840690.2697422653,775334.2837969664
2022-12-15,812597.4141036945,3,0,0,26.914838124838127,12.39269005847953,812064.103084278,821923.8449232754,840130.2354180947,774001.9365370263
2022-12-16,809037.5103000863,4,0,0,26.831244038070167,11.370087766913096,812597.4141036945,833318.5294183642,843969.1389403202,770533.2195201295
2022-12-17,645078.2396467151,5,1,0,26.804635135760964,11.422216998580254,809037.5103000863,659956.104102654,846623.9076390221,768407.8103121382
2022-12-18,653276.9174648486,6,1,0,26.987568264307992,11.911670086806948,645078.2396467151,661905.529231635,835781.6591141216,767175.1514883116
2022-12-19,816163.9813242063,0,0,0,26.995085513980598,11.928307760740788,653276.9174648486,822413.626283882,674823.8006879144,766282.3450655007
2022-12-20,821236.6667841274,1,0,0,27.111180095658572,9.525048710743318,816163.9813242063,815758.2495346763,672626.3946545447,767064.9761011366
2022-12-21,817747.2941562107,2,0,0,27.057598049460115,8.51226439331278,821236.6667841274,812064.103084278,834028.1625233708,767876.8605399841
2022-12-22,812436.0970119037,3,0,0,26.919240949050003,11.33465374079781,817747.2941562107,812597.4141036945,829967.8930536424,767853.815241157
2022-12-23,815366.652061018,4,0,0,26.972662192393738,13.371431130041747,812436.0970119037,809037.5103000863,824374.6871017973,768757.9783498613
2022-12-24,658850.6154630838,5,1,0,27.12345776289438,9.422875816993463,815366.652061018,645078.2396467151,816760.167876483,770725.4606093427
2022-12-25,644780.1868135496,6,1,0,26.788154560893627,10.995598862642169,658850.6154630838,653276.9174648486,820373.5480994784,769511.6419448713
2022-12-26,810972.4398414894,0,0,0,26.85860804180899,9.265463389656938,644780.1868135496,816163.9813242063,654433.7604260797,768769.993161626
2022-12-27,808472.4152475152,1,0,0,26.788900357507725,12.384912331874899,810972.4398414894,821236.6667841274,663502.2972023914,766946.5286563959
2022-12-28,820390.1458543293,2,0,0,27.070413832199545,10.57980322997416,808472.4152475152,817747.2941562107,827178.3944151424,767324.0788989841
2022-12-29,817551.408999444,3,0,0,27.004750691721302,11.038622482131254,820390.1458543293,812436.0970119037,827041.0479062485,768054.837754347
2022-12-30,823885.9357255964,4,0,0,27.15293015697817,8.31581514894492,817551.408999444,815366.652061018,822890.9071158472,769271.8782778584
2022-12-31,649126.3120024793,5,1,0,26.873937809400314,10.056156862745098,823885.9357255964,658850.6154630838,823408.653504185,767882.6920692004
2023-01-01,402081.51086168643,6,1,1,26.830170981606226,15.336765837364547,649126.3120024793,644780.1868135496,826299.0202334538,733211.4526475057
2023-01-02,810589.6594220767,0,0,0,26.806436781609197,11.78148761598037,402081.51086168643,810972.4398414894,664480.383196494,733156.7697304469
2023-01-03,810341.1057470832,1,0,0,26.80876936103299,11.307124796625532,810589.6594220767,808472.4152475152,662124.7463823542,733423.7255160994
2023-01-04,816296.5154422942,2,0,0,26.930833675877295,12.750901206426677,810341.1057470832,820390.1458543293,823952.8226776863,732838.9211715229
2023-01-05,812295.4576402308,3,0,0,26.85438145197196,10.990485228241726,816296.5154422942,817551.408999444,822815.2640897887,732088.0709773496
2023-01-06,811250.7005515558,4,0,0,26.834429223744294,10.633841115991851,812295.4576402308,823885.9357255964,822414.2068367987,730283.037381058
2023-01-07,653215.1486359553,5,1,0,26.942947245986762,9.650824116802145,811250.7005515558,649126.3120024793,821923.8449232754,730867.1569001261
2023-01-08,653200.922224785,6,1,0,26.958239838799596,10.640547802917402,653215.1486359553,402081.51086168643,833318.5294183642,766741.3585234259
2023-01-09,809320.8317177193,0,0,0,26.77394103911961,10.303183552938977,653200.922224785,810589.6594220767,659956.104102654,766560.0974228034
2023-01-10,803599.3764498527,1,0,0,26.625798212005108,10.369902106623393,809320.8317177193,810341.1057470832,661905.529231635,765596.9932374846
2023-01-11,801100.370691528,2,0,0,26.572227658186563,12.872813745227353,803599.3764498527,816296.5154422942,822413.626283882,763426.1154159467
2023-01-12,805840.9564321215,3,0,0,26.65688090000766,13.723516931432664,801100.370691528,812295.4576402308,815758.2495346763,762504.0438147882
2023-01-13,808038.0597713375,4,0,0,26.715960204809125,11.829218304233711,805840.9564321215,811250.7005515558,812064.103084278,762045.0951318999
2023-01-14,637646.9722722034,5,1,0,26.555617319846533,12.526965326340326,808038.0597713375,653215.1486359553,812597.4141036945,759821.0699370782
2023-01-15,639113.4010749519,6,1,0,26.608196290203225,10.796040949832209,637646.9722722034,653200.922224785,809037.5103000863,757808.5669156734
2023-01-16,802731.3335341816,0,0,0,26.61300446998723,12.138652173024083,639113.4010749519,809320.8317177193,645078.2396467151,756867.2100323109
2023-01-17,809957.3974921878,1,0,0,26.787996012605316,9.303640983191924,802731.3335341816,803599.3764498527,653276.9174648486,757775.4987526445
2023-01-18,810508.4200830259,2,0,0,26.774785698316887,13.23789949223417,809957.3974921878,801100.370691528,816163.9813242063,759119.5058085726
2023-01-19,814559.1823482143,3,0,0,26.85487388250319,8.485018541448698,810508.4200830259,805840.9564321215,821236.6667841274,760364.966653729
2023-01-20,812992.5586017704,4,0,0,26.82940481813888,10.127538765085497,814559.1823482143,808038.0597713375,817747.2941562107,761072.7522009338
2023-01-21,648901.0412609167,5,1,0,26.812172733077904,13.873464243015354,812992.5586017704,637646.9722722034,812436.0970119037,762680.4763421785
2023-01-22,402871.889160531,6,1,1,26.82510391435049,12.336034286437247,648901.0412609167,639113.4010749519,815366.652061018,728931.6889258325
2023-01-23,820282.6037680984,0,0,0,26.9891104994705,14.022766690425279,402871.889160531,802731.3335341816,658850.6154630838,731439.0132449635
2023-01-24,819454.9241284317,1,0,0,26.96382492956378,7.945932855023764,820282.6037680984,809957.3974921878,644780.1868135496,732795.8027644269
2023-01-25,820765.9210311978,2,0,0,26.998821638131982,10.082717209690893,819454.9241284317,810508.4200830259,810972.4398414894,734261.1600427373
2023-01-26,825068.8413782839,3,0,0,27.096992802990602,9.60813014970769,820765.9210311978,814559.1823482143,808472.4152475152,735762.5399041757
2023-01-27,824730.8086082067,4,0,0,27.09925109590335,9.964227308529244,825068.8413782839,812992.5586017704,820390.1458543293,737439.432762238
2023-01-28,663974.6852326067,5,1,0,27.156184434191356,8.806341551754395,824730.8086082067,648901.0412609167,817551.408999444,739592.8104724793
2023-01-29,658600.0822878057,6,1,0,27.03398934005948,10.746432255349182,663974.6852326067,402871.889160531,823885.9357255964,776125.4094906616
2023-01-30,816633.1844016309,0,0,0,26.884725574999134,10.361027037933818,658600.0822878057,820282.6037680984,649126.3120024793,775604.0638668806
2023-01-31,819324.2335516572,1,0,0,26.908708254991495,9.375653219538144,816633.1844016309,819454.9241284317,402081.51086168643,775585.3937844841
2023-02-01,815843.1580475734,2,0,0,26.862570570570572,10.985806401413612,819324.2335516572,820765.9210311978,810589.6594220767,774882.1419296807
2023-02-02,813240.0012735244,3,0,0,26.786770478054237,12.070301176264813,815843.1580475734,825068.8413782839,810341.1057470832,773192.3076290006
2023-02-03,814065.4938184397,4,0,0,26.814041366600094,10.815022222222224,813240.0012735244,824730.8086082067,816296.5154422942,771668.6912304626
2023-02-04,653147.1076285443,5,1,0,26.891578544061304,10.690960465879265,814065.4938184397,663974.6852326067,812295.4576402308,770121.8944298823
2023-02-05,645935.6336383405,6,1,0,26.704045784578252,10.201677891038813,653147.1076285443,658600.0822878057,811250.7005515558,768312.6874799586
